gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Female,White,40,296631.07211740845,541,56012.623925663254,0.3390963397559171,24.386343618052464,Bachelor,95782.80798036116,7.506129639404969,58.47878664942441,1,36-45,0,4,0,1,0.8513179807007524
Female,Black,30,20000.0,593,64392.13756747165,7.43496588437731,22.453837051286342,Graduate,101295.10802327939,13.48076001198149,63.568852261526,1,26-35,0,1,1,0,0.24613826245442164
Female,White,19,20000.0,665,60720.86796077288,4.731406467313982,15.583055673321908,Bachelor,100551.80054678513,15.224944627189105,60.38764858568637,0,18-25,0,4,0,0,0.4191211225158625
Male,White,30,27513.201899081992,705,83401.89549160103,0.3905750611901445,21.59127493158329,Graduate,120408.09777505117,4.120892445285552,69.26601867543339,1,26-35,1,4,1,0,0.387760224444082
Male,White,40,46597.74549677868,806,52792.325237944526,11.309924049868492,16.565906840762203,High School,104863.3931165707,3.4812960108169206,50.343903309764436,1,36-45,1,4,2,1,0.7023607866023964
Male,White,30,34202.36055076627,758,19543.33127313688,6.687100937015497,24.88121365826781,Some College,26666.95826111022,18.784283796281443,73.28669089956882,1,26-35,1,4,3,0,0.383331432247011
Female,Black,33,40704.629591356,604,77691.15878007602,3.039228952343565,22.66178872901993,Bachelor,135176.04345967242,27.19927160165195,57.47405885810966,0,26-35,0,1,0,0,0.2975080772882476
Female,White,44,188767.85054614078,327,27477.146302952042,1.3335330220008703,9.526279663790294,Bachelor,50984.814842532316,16.843285927070582,53.89280394136134,0,36-45,0,4,0,1,0.5933921182795036
Male,Black,55,22058.554123495505,796,148150.56886516497,10.781092280471828,14.476121691460353,High School,212982.87985698596,17.565043843929327,69.55984864353665,0,46-55,1,1,2,1,0.5074374081723461
Male,Black,19,39864.94022310209,539,50617.5511648043,0.461665672021106,11.163951156711684,Some College,88186.69365000018,13.240776032337639,57.398173204789614,0,18-25,1,1,3,0,0.298047180163624
Male,White,33,42265.159108451175,639,67139.0960764245,1.5771186364527146,18.933604471337123,High School,115435.26749557973,11.606774479594758,58.16168449472809,1,26-35,1,4,2,0,0.42488870922801947
Male,Hispanic,40,20000.0,609,48990.85388251708,12.664521208580389,19.017672390418095,Bachelor,71011.48270221263,9.101014625952578,68.99004501562194,1,36-45,1,2,0,0,0.34107098427351606
Male,White,40,20386.79847530749,536,29569.069293016615,0.5120027725154468,25.36082383542544,Graduate,55258.38340813284,15.249963314667557,53.51055798108037,0,36-45,1,4,1,0,0.259328763890109
Male,White,55,20000.0,690,28765.65290441337,1.842733670148353,10.072842821012976,Bachelor,46984.22002672729,3.010560182952219,61.224072439746436,1,46-55,1,4,0,0,0.4857204391982751
Male,White,64,58237.791791973556,619,127938.13345039233,1.7065976964818865,10.986500139818821,High School,218571.0511059865,5.9851805470903265,58.53388763196931,1,56+,1,4,2,1,0.5421217495550099
Female,Asian,35,224616.80509696103,679,85181.48331903567,5.678673940151333,5.919249123644134,High School,146928.2552469698,18.175764906719383,57.97488248659539,1,26-35,0,0,2,1,0.8478093788244905
Male,White,26,166160.75987350917,741,70453.66389680075,3.135130710983682,22.212764078482742,Bachelor,132699.68531465842,18.307843631765657,53.09256290227105,0,26-35,1,4,0,1,0.810828987223393
Female,White,33,27666.682419811314,580,42608.42368074858,1.3933149636665756,26.670771318339686,Bachelor,60756.141107689175,12.863516466875932,70.1302335927259,0,26-35,0,4,0,0,0.23091622615443227
Female,Black,59,28556.66828434414,497,79355.11068869443,8.967693238858686,3.396075908234258,Bachelor,143233.0540371704,19.246238070063,55.402791780241586,1,56+,0,1,0,0,0.37533106307716435
Male,White,44,68962.05974082397,618,44756.37162209617,7.597082872485089,23.521275966202232,Graduate,54367.925111334844,3.77045733012396,82.32127956040975,1,36-45,1,4,1,0,0.37378382236273533
Male,White,23,83975.405686834,563,15883.870728276275,0.2995901937317371,14.898060077085646,Bachelor,22393.439822261993,12.880944320092647,70.93091036637274,0,18-25,1,4,0,0,0.42237533676807315
Female,White,42,20000.0,578,59573.20608271295,0.6979346156832932,4.338398206955432,Bachelor,73466.94536288992,14.257842306025404,81.08844840145612,0,36-45,0,4,0,0,0.30518632727472766
Female,White,51,61949.075794915654,401,88624.00266711235,0.71850835072111,14.477135288662273,Bachelor,172194.90707690702,22.503808179119325,51.46726123992181,1,46-55,0,4,0,0,0.3323962175077908
Male,White,33,28931.561055116767,739,65632.1376546316,4.3327010824045,15.017661942220894,High School,84797.84069672514,20.177312228345738,77.39835957540637,0,26-35,1,4,2,0,0.4206118046525468
Female,White,18,41104.8072616584,661,37897.86208095719,1.1627708808798942,12.794113498046366,Some College,75393.24425090424,17.75375552183463,50.26692040845908,1,18-25,0,4,3,0,0.46512280380834164
Male,White,18,28496.34573782322,738,36030.942966739436,11.627712169707092,21.1757130638872,High School,52296.30578830201,17.01482182079252,68.89768296941364,0,18-25,1,4,2,0,0.45724130345245206
Male,White,42,46267.49927138546,629,151851.73247325484,0.4393851433719711,23.923419551700004,High School,231562.33254774538,16.979372172782817,65.57704390110375,0,36-45,1,4,2,0,0.37572301582179
Female,White,30,21454.317993176315,649,122265.70063326773,8.294310567986852,6.564778223312248,Some College,212106.66313128526,7.275340447597858,57.64349824200964,0,26-35,0,4,3,1,0.5146890573371627
Male,White,57,90033.70914826514,602,225612.7982353801,4.6304958329263055,25.5668358260385,Bachelor,320339.7246245032,10.019432381468073,70.42922900050552,1,56+,1,4,0,1,0.5208339153692875
Male,White,42,20000.0,555,51347.304730093,3.881255464787154,22.20999103365867,Bachelor,87249.49713692466,12.725225002973627,58.85111824714737,0,36-45,1,4,0,0,0.30991609698285993
Female,Hispanic,45,68737.65928784055,727,57251.41039406046,15.15145021683196,17.23078658082518,Bachelor,105280.4901521191,8.102362340878445,54.379885875662495,1,36-45,0,2,0,1,0.6446773479556139
Male,White,42,20000.0,604,52023.16221903082,7.117650361961957,19.88133453681216,Some College,77054.22167679018,11.395641643565552,67.51500578027502,0,36-45,1,4,3,0,0.312673566148584
Female,White,40,78626.08920217011,636,68703.82164318682,2.382346223623271,10.817294776664028,Some College,118878.84774993466,21.686619441272004,57.79314229871023,1,36-45,0,4,3,1,0.5356047628464027
Male,White,24,102415.99048863139,613,58145.06951804157,2.1351263788020987,7.6854302575080915,Some College,75562.10508076214,9.804497170201376,76.95003925035581,1,18-25,1,4,3,1,0.5338800763362175
Male,Hispanic,36,45260.90660612779,668,41885.95119100276,0.7708474129428096,17.37288231078782,Bachelor,52352.22231773586,12.437222315153141,80.00797165168795,0,36-45,1,2,0,0,0.3221578543470635
Female,White,63,57148.49329846897,617,61383.58000451046,7.338640897564898,27.21901030732833,Some College,87941.93561682332,17.12506241869516,69.80012388170334,0,56+,0,4,3,0,0.32368647524232014
Female,White,64,20000.0,850,122872.19153036688,7.707413069019236,18.37795771018014,High School,150966.40675994902,12.710536606633918,81.3904193439176,0,56+,0,4,2,0,0.48071324665469306
Male,Black,40,30867.987015547737,736,57299.520346329875,8.853160405666374,28.10692548445092,Bachelor,69580.74844434383,4.670246943694092,82.34967520098256,0,36-45,1,1,0,0,0.3024838709195391
Male,Asian,40,20322.94931773383,589,57679.74585427024,0.4327045154394988,6.2925244022752835,Some College,81436.46419183831,3.5302100098237514,70.82791035523739,0,36-45,1,0,3,0,0.25866962661311493
Male,White,46,24486.472897675045,744,49877.94287661799,2.6578737905493655,14.850707772101114,Some College,60875.1630671313,16.26306545829427,81.93479961871165,1,46-55,1,4,3,0,0.36712203487706985
Female,Black,42,43386.78806632867,695,46221.941549904615,0.47749523843245206,35.17757584467917,High School,56602.42043208095,8.403395454698442,81.66071556139157,0,36-45,0,1,2,0,0.17569052126525297
Female,White,18,143213.89695039397,610,71439.04353421503,18.72655323490605,13.931924950741381,Bachelor,110036.44016257946,12.00895970395735,64.92307769013922,0,18-25,0,4,0,1,0.7582996821615657
Male,Hispanic,33,57014.06367416122,434,66685.8812170881,7.627943470982369,13.002746743871562,High School,97480.2397505591,10.919646265080363,68.40964013602112,0,26-35,1,2,2,0,0.2834824470971221
Male,Asian,56,55701.54479372393,661,59975.649653436034,1.5897953673609375,12.48560673858678,Some College,96344.10285750362,0.37539904101376353,62.25150048066996,0,56+,1,0,3,0,0.40255635567581144
Female,White,45,20000.0,850,87048.08325926398,2.094185957973508,5.624846835592869,Some College,122871.29275806466,2.059067411003544,70.84493155831191,1,36-45,0,4,3,1,0.5722635622456491
Female,Hispanic,52,75761.75727976231,622,104826.74774734647,0.22851949828360418,13.365481123722004,Some College,160549.92259157766,2.352431417667266,65.29230662665272,0,46-55,0,2,3,0,0.4278488619683632
Male,White,60,20000.0,438,85713.80428015257,0.31773785424019935,19.13405642086447,Graduate,162807.86493273883,5.388810323341741,52.64721352101983,0,56+,1,4,1,0,0.2590771956991279
Male,White,34,20000.0,520,55699.93630708187,7.932654591456329,20.67752014476539,Bachelor,81943.94241299563,25.644097404451017,67.97322006592682,0,26-35,1,4,0,0,0.2702348538917557
Female,White,38,30644.624992924546,835,77767.45961702542,4.422945582313414,15.455575493354084,High School,149030.87101465373,9.137741364951102,52.18211440861725,1,36-45,0,4,2,1,0.6229121968726012
Male,Black,35,30918.61670313861,456,33465.341293723744,13.587295238524593,16.143445424744677,High School,53880.71529061487,13.068499477259124,62.11005387219285,0,26-35,1,1,2,0,0.25379048854670494
Male,White,39,76684.07894596386,678,185776.50366467715,2.217324313643969,9.172402571500186,Some College,369755.97446661966,8.242025731109322,50.24300254584485,1,36-45,1,4,3,1,0.6984096597072306
Female,White,23,26103.497199279816,837,24246.562204001617,2.17403178972867,6.058113892904289,Some College,42388.4846901889,6.065194694101275,57.20082324531324,1,18-25,0,4,3,1,0.6095123018694812
Female,White,45,160537.06364541568,679,237998.20511383604,7.4671930589752735,4.248572849619565,Bachelor,366407.9294266159,12.949392606839737,64.95443629898361,1,36-45,0,4,0,1,0.8611175499303995
Male,White,47,20000.0,850,57071.11161265828,1.3878425046093856,15.7379898387971,Some College,79754.81844937439,9.298711561338767,71.5581988928795,1,46-55,1,4,3,0,0.49320738171252154
Male,White,56,22024.57299755059,638,62183.129851870704,9.73047158089856,3.691260134393594,Graduate,122466.20292579698,16.660720844195726,50.77574740318179,0,56+,1,4,1,1,0.5922903893948325
Male,White,28,42502.1606906494,753,61882.055579474036,4.097886934997707,7.510381341892779,Some College,92152.844954497,20.54394301603274,67.15154112716758,0,26-35,1,4,3,1,0.5600865104516748
Male,White,48,58338.457766721716,850,106546.50250710976,0.9390619082800591,3.209132192161377,Graduate,131558.41403325475,8.56953034479099,80.98798035082531,0,46-55,1,4,1,1,0.6761288445730669
Male,White,36,196471.78686287114,684,57434.461407588366,3.51093487771339,7.476228226598009,High School,98527.6159914997,15.054700701645174,58.29275460449934,0,36-45,1,4,2,1,0.8597033358840722
Female,White,43,25081.77030866607,564,35097.432410018635,14.3184452831375,21.563157506431153,Graduate,65794.3490255319,20.807371795652458,53.34414418539024,0,36-45,0,4,1,0,0.3776541349639451
Female,Asian,46,28031.404900876252,736,21997.408938541936,1.1199854705229857,12.658230834640136,Some College,40894.83811787913,17.70581625053936,53.7901846563973,1,46-55,0,0,3,0,0.37532426958147425
Male,White,48,30449.729092265592,540,81445.6933770775,0.21133569635686134,6.478117865557617,Graduate,134861.05094787435,8.832165227193158,60.392302154428116,1,46-55,1,4,1,0,0.4052258924885228
Male,Hispanic,36,37599.22536056512,757,21337.294069433214,4.453725682958246,29.18450847746431,High School,37171.920744103685,5.387258769493034,57.401645226572796,0,36-45,1,2,2,0,0.39923334018604345
Male,Asian,42,49147.488635302834,690,33788.816856757454,1.8587830595673391,8.208590727562212,Bachelor,62413.66403200757,17.52426166448816,54.13689034412329,1,36-45,1,0,0,0,0.49500035455456476
Male,Hispanic,18,20000.0,500,34307.554739249776,1.2837642220278842,6.0385065242035925,High School,53333.49451062793,4.082391077380571,64.32647073672099,0,18-25,1,2,2,0,0.2698159089475698
Female,White,66,20000.0,718,77028.03871237858,1.9459155708566733,2.3812010055806136,Graduate,146640.70997519893,17.91910915800164,52.528413648165085,1,56+,0,4,1,1,0.5804512328418896
Female,Hispanic,51,20000.0,430,50356.8589797985,6.255500213136774,21.764759894423694,Some College,83660.97769658253,4.836308276449747,60.19157361802565,0,46-55,0,2,3,0,0.1652196718745795
Female,White,44,32346.18588414632,640,56311.80509224195,0.20450580515892883,8.38484667762593,High School,99439.02024557047,15.092305243693469,56.62948503834476,1,36-45,0,4,2,0,0.44396984013043594
Male,Black,45,258629.27337181967,696,52047.40716323305,32.8566436086645,23.090801311186198,Bachelor,97107.52766619796,11.59383303139276,53.59770598026478,1,36-45,1,1,0,1,0.9411879551004728
Male,Black,46,166277.36840614467,672,28695.102345928502,3.906448464740597,3.3066825898395575,Bachelor,55953.30610466664,15.52743788539249,51.28401580462689,1,46-55,1,1,0,1,0.8161475007828224
Male,White,45,20000.0,634,24192.60140540654,1.9121702585440703,15.498002049896108,Graduate,45219.11772309197,14.931147803635128,53.50082580901871,0,36-45,1,4,1,0,0.40823197787042825
Female,Black,19,20000.0,720,85644.76389617186,7.01430812766537,18.80372463041446,Some College,152595.8000020905,16.25536873202569,56.12524322097894,0,18-25,0,1,3,0,0.3775017281064936
Male,Hispanic,65,36230.03213764738,518,64097.536855984144,5.212788903079987,17.499773466060393,High School,83120.98493068623,16.30721221357856,77.11354348054759,1,56+,1,2,2,0,0.2226557814591895
Female,White,31,77438.4589765996,753,104534.7006591628,1.67389528688744,28.383049977117963,High School,154402.57942001606,15.889365524807017,67.70269062332218,1,26-35,0,4,2,0,0.4784374040387007
Male,Hispanic,26,55192.105677084815,731,47910.715532652255,21.967791949391504,12.212980908978373,High School,58357.85470662231,13.624941988759073,82.09814389769791,0,26-35,1,2,2,1,0.5538567264060325
Male,White,48,20000.0,765,49184.18394295346,0.950355482733229,14.226854939049794,Bachelor,76642.74709252993,7.928651836607234,64.17330511858343,0,46-55,1,4,0,1,0.5014375623722613
Male,White,55,51623.680871884826,638,33893.80509222126,6.649690218355026,18.65038736107119,Bachelor,60999.72758814218,0.7494290262693913,55.56386304061122,0,46-55,1,4,0,1,0.5241370737065237
Male,White,48,65417.46894362998,300,31003.120664672915,9.192452315804863,6.528400932072843,Bachelor,57572.66327153922,23.395926786557926,53.85041945766501,0,46-55,1,4,0,0,0.3612992036729502
Male,White,49,72563.47142938046,697,41587.480498277815,4.540606617501834,19.480307094122683,Some College,81500.99929212578,16.5833806834197,51.026957779026624,1,46-55,1,4,3,1,0.5785998781474334
Female,White,30,31646.24915084182,581,57708.21804516414,5.1016756147139475,7.616174563844242,Graduate,113741.9533314928,7.347425166528478,50.736088448364924,1,26-35,0,4,1,0,0.4825884081525282
Male,Other,18,27253.545541578293,728,38799.32362020374,3.117075724742569,11.296448283195506,High School,63147.26230310536,4.783900953424925,61.44260606891856,0,18-25,1,3,2,0,0.48507737242750854
Female,Black,37,76473.42939043153,642,99857.63150051846,2.4921090671655093,14.704699401674565,Some College,138404.47339548284,18.764309467386806,72.149135826832,0,36-45,0,1,3,0,0.37472813090952456
Male,White,60,55120.45323127035,530,89432.46500852787,8.127484810813591,4.938610092675227,High School,135772.81116042536,7.1475022761388285,65.86920035327026,0,56+,1,4,2,0,0.49342493465819676
Female,Hispanic,35,42753.241876672306,850,122952.01042154804,4.755047523387983,33.77136463599656,Bachelor,176067.31962597446,9.021713429278904,69.83238609114912,0,26-35,0,2,0,0,0.43526529976399075
Female,Asian,38,39363.27864076949,838,125420.51872732652,0.08149306617027978,7.170983634835437,Some College,174067.31601562118,9.572752653303299,72.0528825273959,1,36-45,0,0,3,0,0.48491320173008756
Male,White,32,53288.90392997425,700,126927.07238408679,3.8459347226155827,14.58678267663433,Bachelor,201826.5995482101,3.853718356863612,62.889169548619314,1,26-35,1,4,0,1,0.5906173508496569
Male,White,19,20805.34360450777,605,24510.900515380436,0.0009002759646309643,20.841041362185067,Bachelor,31075.867280033344,12.476050401253827,78.8743892310578,0,18-25,1,4,0,0,0.24008535891920688
Male,White,51,41499.42835828628,733,61037.55421135842,16.253705716663532,11.928440778037862,Graduate,73345.21117091541,10.169953767252732,83.21954935697626,1,46-55,1,4,1,1,0.5503326950642886
Male,Hispanic,45,20000.0,751,52114.92230761444,2.341926976692412,24.690799659517435,Bachelor,70943.77368278612,11.41041163370518,73.45947304782247,1,36-45,1,2,0,0,0.3251530522352066
Male,Black,20,30639.123589591672,793,81621.13942926591,2.522126895859218,13.136007038155077,Bachelor,104371.38607811608,3.241901874557931,78.20260178223283,0,18-25,1,1,0,0,0.44137812463147685
Female,Black,32,22046.911456189555,815,37844.51285939949,0.4115319696825144,13.98153325651809,Some College,52122.52760975302,7.004449662845906,72.60682586758922,0,26-35,0,1,3,0,0.36103659915041897
Male,Black,20,263089.8902401046,344,108160.61183312457,0.6624064692955461,3.6794642682868584,High School,183445.83238103354,14.338320757929829,58.9605173523186,1,18-25,1,1,2,1,0.7499131928941563
Male,Asian,21,20000.0,658,57726.897015955896,2.5589116628028004,24.40294550034221,High School,87436.01949015542,11.59710188716202,66.02187216728854,0,18-25,1,0,2,0,0.23231256560950472
Male,Black,43,50467.67049591419,739,28038.303729336665,12.809893366216023,12.054406646874694,Graduate,47270.40721282812,15.791977162738604,59.314707409010225,0,36-45,1,1,1,1,0.5771372518106443
Male,White,24,20000.0,698,40324.65325421644,3.161237920298752,8.702282681622194,High School,76033.95363701043,15.892677465819817,53.035060424094446,0,18-25,1,4,2,1,0.5188258485439624
Male,White,47,88861.39964300433,300,44608.09807689377,0.012559635455967926,15.399847991317397,Bachelor,88228.77712053937,11.738813322812428,50.55957878227143,1,46-55,1,4,0,0,0.32487339212327965
Female,White,43,31865.341201621544,593,88567.60324034045,6.603869801560823,13.363048042188245,Some College,119363.05941533031,15.634740582905717,74.20017857632538,0,36-45,0,4,3,0,0.32747095889317046
Female,Asian,56,46568.085176650246,815,29071.376813777693,0.5708865768939799,8.521806944438255,Graduate,38151.10826755441,22.51663073148137,76.20060893093749,1,56+,0,0,1,0,0.4272572235856913
Male,White,33,20000.0,351,124015.09082468138,4.17534876785141,13.833121202965007,Bachelor,174366.08070109683,16.133418564173372,71.12340331676748,0,26-35,1,4,0,0,0.198629398880377
Male,White,29,59521.717924407385,850,20022.640710454492,1.5838577952342998,25.865330021484382,Graduate,33899.21764453159,4.157114323104402,59.06520003031521,1,26-35,1,4,1,1,0.5949421237985075
Male,White,24,76104.37024800955,579,92561.01020522851,2.643120881562941,19.043062644233576,Some College,156189.5962751465,14.089839494001698,59.261956245902134,1,18-25,1,4,3,0,0.4547684466257771
Female,Asian,40,152272.3265596172,416,104459.52060430929,1.1799434522767918,9.243764206145816,Graduate,196993.8556001931,12.352344012505842,53.02679126008583,1,36-45,0,0,1,1,0.5071011186199564
Male,Black,41,27401.698381300008,732,65911.3894196559,4.580938724077936,21.999423937215248,Graduate,131707.04845871075,14.551766164024514,50.04393477112856,1,36-45,1,1,1,0,0.4414049188640176
Female,White,35,66015.64657691738,592,60485.07258846111,0.946087058494913,21.701365432221582,Graduate,119292.87717505058,20.60421245285111,50.70300425372858,0,26-35,0,4,1,0,0.43039333235618993
Female,Asian,25,101234.64502587667,579,68541.5293018086,10.11583212240283,27.459356607851838,Graduate,90982.7126414275,11.105642367376339,75.33467327132574,0,18-25,0,0,1,0,0.3231585793774063
Male,White,52,22077.14116344252,684,57796.1871865841,4.525024833894308,1.7247616924740286,High School,75344.23377008141,21.6614964512766,76.70950289700139,0,46-55,1,4,2,0,0.4574486564788203
Female,White,28,36465.2310799895,803,118868.82368925674,1.4644902938133686,12.5002851635389,Some College,157042.99096374627,4.7421944016151505,75.6919000076214,1,26-35,0,4,3,1,0.5012478187978473
Male,White,42,50676.56408023895,775,36544.39677970971,3.17661000090881,11.147181707024465,Bachelor,60918.433777354396,15.872459590821407,59.98906162504557,0,36-45,1,4,0,1,0.632959387244651
Male,White,55,80588.45987501011,804,87111.66262070413,0.9810071784417138,26.007930218736035,Bachelor,122102.18162179583,16.889503479331346,71.34324830536384,0,46-55,1,4,0,1,0.5713926799146377
Male,Hispanic,40,36107.758250415485,721,296953.1481291274,1.9648931570667048,16.271368435577543,Bachelor,371018.5427340181,9.505671339658388,80.03727952271433,0,36-45,1,2,0,0,0.46875274523856575
Male,White,57,20000.0,837,58425.976446171924,7.2307937431796345,9.740074545030184,Graduate,94738.56787484036,14.542630547263052,61.670740604142125,0,56+,1,4,1,1,0.6393019869567995
Female,Hispanic,47,27027.35787735865,457,48572.506767726045,3.0644602156034564,37.732330971746755,High School,62991.006481073186,13.085724989443587,77.11022490539273,0,46-55,0,2,2,0,0.08539668847286609
Male,White,18,20000.0,525,76201.0710901041,6.028981644653978,11.059482076174431,Bachelor,112834.96788359707,6.098342849356571,67.53320581321451,1,18-25,1,4,0,0,0.35077009351559135
Male,White,54,20000.0,573,23462.07681812292,2.603449234606285,9.042786462576451,Bachelor,41856.135881564776,5.153587992692425,56.054091769270606,1,46-55,1,4,0,0,0.41898764607928113
Male,White,37,28096.57334356083,850,79062.14218979076,0.4100111646767191,5.495180296404471,High School,150417.88689335852,20.123983076224818,52.56166259391962,1,36-45,1,4,2,1,0.6845022919704719
Male,Hispanic,38,20000.0,645,55784.16754023447,14.329050052251572,11.35059692060783,Graduate,110273.08393427296,20.09555203923635,50.58729251961793,0,36-45,1,2,1,1,0.5112926742903189
Male,Black,18,20000.0,493,36578.93921817193,0.06585351455495271,9.70307348093841,Some College,62267.3101397585,14.97869148894797,58.745012649608256,0,18-25,1,1,3,0,0.2229370087350087
Female,Hispanic,32,60261.77319547918,667,47398.64306868874,5.199429792013184,11.235192781484779,Some College,62947.751834391755,19.668312698827535,75.29838904078588,1,26-35,0,2,3,0,0.3862178680183615
Female,Black,44,99949.30007321903,590,38266.05109040607,3.126330638038062,10.40502226382066,High School,61790.89994518392,11.95256808946911,61.92829546802642,1,36-45,0,1,2,0,0.47023568714079217
Male,Black,46,65764.19406537019,587,58577.17728237026,6.508062370644269,4.247772421136641,Bachelor,109021.55657607868,4.463141169477536,53.72990362827306,0,46-55,1,1,0,1,0.5634382888339651
Male,White,26,52649.445968360946,585,51221.05373277684,1.9990134356693645,10.0368103240847,High School,79194.65632075274,8.918817556428325,64.67741147246385,0,26-35,1,4,2,0,0.4369733129098368
Female,White,41,206150.4957955925,574,39703.37455675281,7.210401758138291,5.111011256086978,High School,75465.02746465923,9.537115595992764,52.61162142337543,1,36-45,0,4,2,1,0.8464712532679368
Male,White,50,199602.54894764948,499,37585.19748273564,4.5457344438259435,8.864280268730312,Bachelor,47020.829987133264,7.675811163920455,79.93307964368222,1,46-55,1,4,0,1,0.6983589458102604
Male,White,47,63634.112179848766,759,40769.57883067125,1.5061587033939283,16.171263992620187,Some College,65111.64232269715,3.0603815613644314,62.614883262527464,1,46-55,1,4,3,1,0.5674954041199001
Male,White,79,20000.0,632,197005.34306252588,17.814645546537605,11.419060066940064,Some College,262883.2292159402,19.652600472874518,74.94024767198053,0,56+,1,4,3,0,0.4902100424954672
Male,Hispanic,18,39134.77721189423,748,82320.96543311706,0.1356172191158728,17.27126445989234,Some College,160942.9703105491,5.900044842202705,51.149152568934085,0,18-25,1,2,3,0,0.49765852218720286
Female,Other,37,58877.828790390224,459,120741.42512289938,6.205539476676535,22.525364172635864,High School,212124.48433526122,11.222697118342664,56.92007950014315,1,36-45,0,3,2,0,0.3036135349348606
Female,White,44,22364.487779712566,727,47515.09526589575,11.117305174256384,10.604018514680618,Some College,61842.454283943385,2.976645642663644,76.83248638182273,0,36-45,0,4,3,0,0.4497069778457446
Female,White,36,22707.758191818368,850,57382.78678185262,6.554300297209954,11.705739197235053,Bachelor,103602.92429914363,11.62184362876886,55.38722692437258,1,36-45,0,4,0,1,0.6550953168149507
Female,Hispanic,53,22944.93040130565,773,27155.58391490171,3.157974450823118,29.633286441622253,Graduate,53533.944643994655,12.298260459032768,50.72591623032579,1,46-55,0,2,1,0,0.3803132906017927
Male,White,19,20000.0,778,24377.681019431107,9.914989488511484,6.896847413206703,High School,33904.09664838708,5.122449640233731,71.90187449100145,1,18-25,1,4,2,1,0.5590729894609671
Male,White,26,24402.222511342556,825,40078.821856795425,2.506709632704613,17.651681653827332,Some College,62716.55888694761,6.168471524852668,63.90468891802754,1,26-35,1,4,3,1,0.5096812842946308
Male,Asian,27,36692.25720540401,760,65648.14161426114,2.659424644907122,12.177968893588133,Some College,105456.02547771673,7.002699377916843,62.25167439875956,1,26-35,1,0,3,0,0.4436227413957244
Male,White,32,39570.08541184983,850,28558.161703200123,3.5988403659906787,9.956043142738464,High School,38288.7590742433,5.129582127624161,74.58628170169946,0,26-35,1,4,2,1,0.5910278992463522
Female,Black,33,53861.56030390241,669,61582.40745142409,1.024712229890415,10.056707082808064,Some College,102555.01246957848,2.6680831607991706,60.04816923959876,0,26-35,0,1,3,0,0.4250806872654902
Female,Asian,34,28056.090901550455,543,46831.866806305065,3.404312690498533,1.8429140419889876,Bachelor,68926.67545664238,1.4762433714612373,67.94447359609586,0,26-35,0,0,0,0,0.30591889284207124
Female,White,38,46377.09400327727,773,42578.85539682581,1.868838735190692,8.066695212922808,Graduate,81174.36249287776,5.904099275049414,52.45357535214604,1,36-45,0,4,1,1,0.644497032632067
Female,White,27,20000.0,746,86984.9157775354,14.887552514447611,22.531889350488516,Graduate,131478.441803456,5.222677503251436,66.15907108753774,1,26-35,0,4,1,0,0.49056563397161035
Male,Other,26,34844.18863063116,605,97567.95049424672,5.38598696366495,4.273298750923947,Bachelor,182636.66937570207,10.607441226536384,53.421884459324865,0,26-35,1,3,0,1,0.5538071488415025
Male,White,51,20000.0,447,123988.40126151222,7.45613766838461,6.7567730395895325,Bachelor,199276.13683530825,20.712939430534682,62.21939226169485,1,46-55,1,4,0,0,0.3602249102596668
Female,Black,39,63504.14032283358,619,111589.69755559626,2.1288968184602473,8.527933595133943,Bachelor,211490.82551850885,4.345381492520777,52.76337509299209,0,36-45,0,1,0,1,0.521615253027756
Female,White,53,38923.58551012755,505,32035.945889450184,1.4243389412294438,26.645338231786496,High School,40312.17559382327,26.46418005239778,79.46965257404469,0,46-55,0,4,2,0,0.15269484673288103
Male,White,41,55261.62808988415,792,125908.86372268677,9.625036735110298,15.11253767268839,Bachelor,153418.90339520315,19.083866388141207,82.06867663390135,1,36-45,1,4,0,1,0.6004452892368358
Male,White,43,47010.981606099354,847,82117.12582828997,7.578336368527467,7.836656477496917,Bachelor,104941.26709443428,7.81466139864052,78.25055681326452,0,36-45,1,4,0,1,0.6745267754444052
Male,Black,26,31844.78695643147,373,50308.57310361447,0.30951504940878677,2.157340087670631,High School,90228.32154547432,17.45286549685098,55.75696437870605,0,26-35,1,1,2,0,0.23475325584444878
Male,White,45,47481.7595338753,604,21771.05735731526,1.9684816519375383,25.333833472233252,Bachelor,40706.32773420897,2.039237188003845,53.48322624302757,0,36-45,1,4,0,0,0.4026595030185151
Female,Black,46,87638.49881614602,636,108750.97242965992,5.435752150083949,19.077420148569825,High School,154578.04892522405,13.261657995733504,70.35343839943752,0,46-55,0,1,2,0,0.4164636480140745
Male,Hispanic,60,20000.0,628,34157.14138745055,15.848218293380611,15.503979946152768,High School,45486.351664616646,10.21821337039614,75.09316561438149,0,56+,1,2,2,0,0.34442207395761765
Female,White,41,20000.0,600,58750.97175737214,0.768441620169867,14.765974261768527,Bachelor,77439.752622261,5.863997183536403,75.86668315425824,0,36-45,0,4,0,0,0.284343504837433
Male,White,40,20000.0,850,249987.69860390635,1.0833893669730552,3.081581536922287,Graduate,330367.8076802335,24.79549979060607,75.66950919318145,0,36-45,1,4,1,1,0.655012949103891
